tier,sample_idx,duration_s,ttft_ms,ttfa_ms,asr_s,llm_s,tts_s,total_s,tok_s,n_chunks,transcript,error
short,0,3.5,302.6,3403.2,0.249,0.791,5.496,6.539,131.5,6,Concord returned to its place amidst the tents.,
short,1,14.22,2494.8,3384.9,0.319,2.436,2.706,5.464,21.3,4,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,
short,2,5.03,2338.1,4135.7,0.2,2.649,4.437,7.288,32.8,6,Congratulations were poured in upon the princess everywhere during her journey.,
short,3,23.32,2610.8,3868.5,0.412,2.745,4.248,7.41,32.8,6,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen-mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,
short,4,11.06,2409.6,3617.0,0.257,3.428,9.587,13.277,54.3,14,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,
short,5,13.16,2457.2,3604.7,0.279,2.87,4.787,7.942,32.1,7,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,
short,6,5.85,2380.2,3592.4,0.237,2.82,4.217,7.278,35.1,6,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,
short,7,3.31,2318.6,3227.1,0.191,2.428,2.168,4.792,24.7,3,You will be frank with me.  I always am.,
short,8,4.79,2346.8,5843.3,0.218,2.39,3.24,5.853,24.3,5,Can you imagine why Buckingham has been so violent?  I suspect.,
short,9,7.28,2374.7,3225.1,0.241,2.455,2.656,5.355,25.3,4,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",
short,10,3.04,2314.2,2926.8,0.18,2.342,2.423,4.948,18.8,4,I can perceive love clearly enough.,
short,11,3.19,2336.5,3894.6,0.186,3.674,6.74,10.605,46.5,10,"I am convinced of what I say, said the count.",
short,12,1.94,2300.1,3293.0,0.175,2.431,2.273,4.883,22.2,3,It is annoyance then.,
short,13,2.94,2314.2,3646.0,0.19,2.826,4.334,7.354,35.4,6,"In those very terms, I even added more.",
short,14,16.84,2501.8,4215.4,0.317,2.76,5.017,8.098,36.2,8,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,
short,15,6.38,2301.2,3617.3,0.206,3.076,4.983,8.269,39.7,7,thus it is that the honor of three is saved our country our masters and our own,
short,16,10.02,2376.7,3674.4,0.27,3.266,8.056,11.595,46.5,13,"Yes, I need repose. Many things have agitated me today, both in mind and body.  When you return tomorrow, I shall no longer be the same man.",
short,17,6.16,2382.9,6924.2,0.217,3.639,8.718,12.578,51.1,13,but in this friendly pressure Rao could detect the nervous agitation of a great internal conflict.,
short,18,10.81,2420.8,4409.3,0.249,3.39,8.476,12.12,47.5,13,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,
short,19,11.65,2423.0,4075.0,0.267,4.361,11.343,15.976,55.0,17,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,
medium,0,23.75,2767.5,4011.3,0.534,3.135,5.455,9.13,38.6,8,concord returned to its place amidst the tents the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day  Congratulations were poured in upon the princess everywhere during her journey.,
medium,1,48.54,3210.7,4536.1,0.892,3.128,5.337,9.392,36.8,8,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france  she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them  the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,
medium,2,14.95,2442.1,7117.9,0.292,2.562,4.186,7.045,34.0,6,this has indeed been a harassing day continued the young man his eyes fixed upon his friend you will be frank with me i always am can you imagine why buckingham has been so violent i suspect,
medium,3,14.51,2441.9,4426.6,0.278,2.926,6.427,9.635,42.4,9,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day i can perceive love clearly enough i am convinced of what i say said the count,
medium,4,22.72,2622.7,3873.6,0.391,3.395,7.032,10.824,41.2,11,it is annoyance then in those very terms i even added more but continued rao not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,
medium,5,23.55,2740.0,6925.0,0.541,3.441,8.662,12.651,52.9,13,"thus it is that the honour of three is saved our country our masters and our own yes i need repose many things have agitated me to-day both in mind and body when you return to-morrow i shall no longer be the same man  But in this friendly pressure, Raoul could detect the nervous agitation of a great internal conflict.",
medium,6,37.86,3064.3,4408.3,0.748,3.551,7.066,11.391,41.1,11,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere  upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones  bragelon watched for some time the conduct of the two lovers listen to the loud and uncivil slumbers of manikemp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,
