tier,sample_idx,duration_s,ttft_ms,ttfa_ms,asr_s,llm_s,tts_s,total_s,tok_s,n_chunks,transcript,error
xshort,0,0.8,,,0.374,,,,,0,,
xshort,1,0.8,201.0,1052.4,0.161,0.394,4.088,4.647,144.7,4,The English,
xshort,2,0.8,2261.6,3196.0,0.166,2.202,0.811,3.183,8.6,1,Congratulations.,
xshort,3,0.8,2225.4,2908.6,0.154,2.258,1.922,4.339,15.5,3,from the respect,
xshort,4,0.8,2280.7,3588.0,0.171,2.374,2.499,5.049,22.3,4,She talked.,
xshort,5,0.8,2232.7,2924.7,0.163,2.307,1.881,4.356,19.1,3,they count,
xshort,6,0.8,2236.6,3042.4,0.164,2.217,1.327,3.712,11.7,2,this,
xshort,7,0.8,2216.6,2923.3,0.156,2.17,1.165,3.496,8.8,2,you will be,
xshort,8,0.8,2246.7,3605.7,0.156,2.307,1.816,4.284,16.5,3,can you,
xshort,9,0.8,2279.1,2932.6,0.165,2.213,1.024,3.405,8.1,2,It is you.,
xshort,10,0.8,2247.3,2924.5,0.159,2.161,0.592,2.916,6.0,1,I can...,
xshort,11,0.8,2249.2,2809.6,0.158,2.163,1.005,3.33,5.1,2,I am confused.,
xshort,12,0.8,2250.3,3212.7,0.151,2.329,1.955,4.439,18.0,3,It is.,
xshort,13,0.8,2244.7,2880.4,0.146,2.21,1.165,3.527,8.6,2,In those,
xshort,14,0.8,2243.9,2882.7,0.15,2.261,1.634,4.048,12.8,3,But.,
xshort,15,0.8,2235.0,2981.0,0.147,2.292,1.854,4.297,14.8,3,"Thus,",
xshort,16,0.8,2258.5,3201.9,0.164,2.358,2.112,4.639,19.9,3,Yes.,
xshort,17,0.8,2273.5,3006.6,0.163,2.42,2.798,5.387,22.3,4,But in this.,
xshort,18,0.8,2241.8,2927.1,0.154,2.345,1.887,4.388,17.9,3,The night was.,
xshort,19,0.8,2256.7,3217.4,0.157,2.245,1.35,3.758,11.1,2,Upon.,
